front_id,back_id,labels
935753,935639,0
1013653,1015856,1
20005603,20005574,1
20005590,20005580,0
969157,972023,1
60005868,60005861,0
20005573,20005592,0
609528,609291,0
1198907,1198215,0
788856,788890,1
1074727,1198825,0
20005584,20005574,1
20005587,20005603,0
969332,972066,0
785386,785929,1
20005564,20005595,1
958500,1198907,0
20005621,20005577,1
958500,1198645,0
20005593,20005598,0
1198731,1198387,0
1198282,1198974,1
552972,509959,0
20005625,20005588,1
716780,716790,1
969409,969275,0
1198464,1200792,1
785672,785747,1
785475,785876,1
785876,785475,0
969478,972026,0
20005612,20005593,0
20005601,20005625,0
1198454,1198626,1
20005609,20005593,1
20005585,20002755,1
904627,969157,0
1198505,1198591,1
1095593,1095425,1
785473,785430,0
596854,596663,0
969199,971992,1
969493,971992,0
793406,972066,1
20005563,20005614,0
785661,785595,0
651966,740224,1
20002755,20005566,0
20005559,20005748,1
666846,611492,0
969493,969286,0
935945,935636,1
20005569,20005560,0
1198735,1198477,1
729433,785792,1
729037,785563,1
729037,785563,1
729037,785563,1
785903,785595,0
935703,935665,0
20005572,20005731,0
1198240,1198670,0
1198391,1198825,1
60003629,60003622,0
1198333,1198591,1
60006419,60006414,0
60006152,60006153,1
552904,552390,0
1197190,1198663,0
935741,935819,1
785467,785731,1
935732,935770,1
755677,785756,1
1013646,1013207,0
20005592,20005736,1
20005592,20005736,1
20005572,20005578,0
20005585,20005597,0
1198636,1198898,1
969475,969270,1
785522,785788,1
1012901,1015896,0
1015014,1015896,1
20005624,20005580,1
20005585,20005588,1
20005577,20005617,0
972109,972201,1
552866,552543,0
935935,935819,1
1014394,970212,0
1014394,970212,0
1340866,1341637,1
60006373,60006377,1
20005573,20005591,1
20005642,20005633,0
785661,785815,1
552979,552399,0
20005566,20005588,1
20005591,20005737,0
20005591,20005737,0
785691,785815,1
20005596,20005612,0
785475,785702,1
20005573,20005604,1
20005748,20005605,1
20005597,20005732,0
552945,552600,0
785672,785923,1
785479,785528,1
785880,785841,0
969077,969286,0
971918,969268,0
935857,935895,0
1197224,1198800,0
1198454,1198802,1
1198473,1200801,1
1198736,1197239,1
20005610,20005732,0
740462,709558,0
935859,935629,0
20005734,20005739,0
60006415,60006412,0
1198872,1198266,0
20005748,20005739,1
20005572,20005742,1
1198958,1200856,1
20005621,20005602,0
20005621,20005736,0
20005621,20005736,0
1198514,1198600,1
740256,740199,0
740256,740199,0
740256,740199,0
20005602,20005742,1
20005742,20005602,0
20005568,20005740,0
20005568,20005740,0
935954,935874,1
60006094,60006095,1
1245716,1341254,1
785467,785907,1
20005571,20005624,1
935674,935712,1
1198767,1198591,1
1197205,1198686,0
20005584,20005564,0
785475,785623,1
936013,935665,0
1198319,1198753,0
552913,552399,0
1198491,1198319,1
935750,935828,1
935887,935771,0
552169,552277,0
552175,552121,1
666168,785639,1
20005580,20005605,1
971964,969286,1
969404,972023,1
20005597,20005564,0
972152,969237,0
785880,785441,0
1198202,1198808,1
20005587,20005746,0
1341085,1341870,1
20005589,20002755,1
60000405,60000402,0
20005609,20005595,1
552127,552181,0
20005611,20005586,0
20005600,20005746,0
20005732,20005586,0
904627,969404,0
904627,969404,0
904627,969404,0
785935,785639,0
969181,969227,0
785467,785599,1
20005568,20005602,0
20005734,20002755,1
785418,785599,1
20005571,20005560,0
20005597,20005574,1
1197205,1198256,0
20005574,20005731,0
1198677,1197198,1
552806,552504,0
1198600,1198948,0
20005592,20005617,1
935593,935694,1
20005585,20005577,1
20005617,20005566,1
904627,969270,1
785674,785525,0
785674,785525,0
785841,785631,0
935753,935831,1
958497,1198206,0
20005587,20005597,0
20005589,20005588,1
20005631,20005633,0
1014573,1015896,1
972142,969270,0
20005577,20005566,0
20005585,20005590,1
1198498,1198760,0
785919,785617,0
20005587,20005578,0
20005577,20005591,1
20005737,20005580,1
904627,969404,1
904627,969404,1
904627,969404,1
1198559,1198387,0
20005594,20005748,0
552379,510124,0
1198624,1198452,0
20005590,20005566,0
20005596,20005744,0
20005734,20005588,1
1341159,1341204,0
1198399,1198919,1
935927,935771,1
785473,785375,0
972148,969276,0
60005763,60005766,1
20005610,20005602,0
20005610,20005736,0
20005610,20005736,0
969373,971959,0
1198524,1198266,0
20005620,20005614,0
1198571,1198833,0
20005612,20005732,0
935937,935977,1
972160,971992,1
970212,1013954,1
20005736,20005731,1
1198247,1197198,1
785702,785435,0
60006417,60006412,0
1015896,1013254,0
1198923,1197188,1
1197188,1198661,0
935705,935977,1
1198735,1198305,1
20005744,20005602,0
20005744,20005736,0
20005744,20005736,0
1245656,1341229,1
716765,716770,1
971964,972066,1
1014394,1014835,1
1015414,1014973,0
1340390,1341631,1
785780,785506,0
20005596,20005562,1
20005618,20005580,1
1340839,1341908,1
935947,935752,1
20005621,20005617,0
20005592,20005564,1
60006091,60006092,1
969320,972029,0
20005569,20005580,1
785633,785676,1
60006094,60006097,1
1246853,1341870,1
1014526,1014967,1
1200872,1198712,0
20005594,20005580,0
785684,785545,0
1200846,1197205,0
1198591,1197198,0
1074727,1198305,1
740300,716690,0
1341886,1246860,0
972147,969409,1
972147,969409,1
60005761,60005762,1
20005597,20005598,0
609408,935908,0
548744,548724,0
20005584,20005609,0
666168,785883,1
935857,935627,0
1245610,1341206,1
1245610,1341206,1
20005600,20005586,0
20005589,20005746,0
785702,785923,1
785880,785929,1
20005621,20005594,1
1198808,1198894,0
20005610,20005598,0
20005590,20005738,0
969422,971964,0
20005734,20005605,0
785467,785418,0
20005559,20005739,1
20005593,20005737,1
60005768,60005767,0
785876,785835,0
20005734,20005586,0
1197205,1197263,1
20005732,20002755,1
60005793,60005797,1
1014133,1015896,1
20005573,20005560,0
1198677,1198247,1
1198282,1200872,1
20005625,20005740,0
1198489,1198317,1
20005746,20005740,0
935714,935986,1
1013653,1013214,0
552983,552571,0
20005582,20005574,1
20005563,20005742,0
20005568,20005617,0
20005592,20005740,1
20005592,20005740,1
786501,785561,0
958497,1198898,0
20005612,20005574,1
958497,1198636,0
60005798,60005796,0
20005584,20005624,0
20005585,20005592,1
20005585,20005592,1
50002131,50002190,1
20005585,20005744,0
785672,785623,0
20005577,20005734,0
20005582,20005737,0
20005582,20005737,0
20005587,20005612,0
1341680,1341557,0
20005596,20005748,0
552173,552281,0
60005921,60005927,1
20005744,20005598,1
20005737,20005595,1
20005599,20005736,0
972097,904764,0
972160,969124,0
20005596,20005595,0
1095621,1095425,1
20005601,20005732,0
969418,972156,0
1341806,1341328,0
20005564,20002755,1
785876,785563,0
1245890,1341328,1
969421,972065,0
935960,935842,1
20005612,20005602,0
969492,793444,0
20005612,20005736,0
20005612,20005736,0
651966,740162,1
20005593,20005563,1
935636,935866,1
1198288,1198374,0
20005732,20005614,1
60006419,60006412,0
1198528,1198876,1
20005572,20005746,1
20005559,20005740,0
20005602,20005625,1
20005625,20005602,0
969371,972106,0
552951,553017,1
20005610,20005617,0
20005746,20005602,0
552917,552571,0
20005572,20005740,0
20005592,20005566,1
1341551,1341557,1
716765,716785,1
20005742,20005739,1
423547,423625,1
20005744,20005617,0
20005603,20005580,1
935880,935688,0
20005564,20005588,1
1013514,970212,0
1013514,970212,0
1198498,1198326,1
20005591,20005735,0
552176,552284,0
20005596,20005610,0
1341737,1341261,0
740499,709575,0
60005764,60005761,0
20005596,20005591,0
969076,793444,0
20005593,20005605,1
1198391,1198563,1
552115,552223,0
20005625,20005594,1
20005609,20005586,1
1198812,1198464,0
20005586,20005602,1
609301,609538,1
1198502,1097037,1
1015414,1013213,0
969409,972028,0
20005620,20005559,0
785563,785702,1
1198403,1198923,1
20005572,20005559,1
935703,935975,1
1198356,1198442,0
969489,969244,0
1015014,1013254,0
20005602,20005559,1
20005559,20005602,0
20005559,20005736,0
20005593,20005739,1
785719,785349,0
1074728,1095509,0
969314,971921,1
1198219,1200805,1
1341077,1341180,0
972159,969285,0
935945,935750,1
971921,969131,0
1015277,1013076,0
20005620,20005734,1
1198528,1198270,0
935644,935758,1
60005793,60005799,1
972120,969270,0
552448,552392,0
20005611,20005742,1
20005562,20005742,1
20005621,20005592,0
785792,785441,0
20005573,20005624,0
728708,785599,1
20005568,20005566,0
1197226,1198626,1
20005592,20005742,1
20005592,20005742,1
20005571,20005737,0
552972,552448,0
935914,935874,1
935949,935831,1
1341476,1246493,0
20005633,20005635,1
20005582,20005589,1
20005585,20005594,1
1197213,1198266,0
971924,969273,1
1245713,1341257,1
20005587,20005744,0
1341676,1341166,0
785563,785623,1
935676,935830,1
20005584,20005737,0
1014973,1014532,0
60005925,60005927,1
1246903,1341882,1
1198932,1198326,1
20005597,20005573,0
785642,785449,0
935789,935828,1
969463,971957,0
969485,969280,1
969181,972023,1
20005601,20005736,0
785467,785363,0
20005568,20002755,1
935897,935667,1
785832,785561,0
60005833,60005832,0
1013514,970212,1
1013514,970212,1
969191,969237,0
1198812,1198898,0
1015414,1014092,0
20005602,20005614,1
20005736,20005614,1
20005619,20005739,0
935869,935677,0
1198280,1200870,1
1341573,1341692,0
20005611,20005595,0
20005602,20005735,1
969418,972037,0
423464,423603,1
20005732,20005595,0
1198412,1198932,1
20005569,20005622,0
935712,935984,1
969328,969244,0
1198405,1198663,1
785494,785404,0
20005618,20005571,1
20005612,20005617,0
20005609,20002755,1
20005602,20005748,1
20005748,20005602,0
20005569,20005571,1
20005571,20005617,1
1198491,1197252,1
20005569,20005603,0
20005582,20005622,0
20005585,20005580,0
20005585,20005580,0
20005574,20005740,0
20005577,20005564,0
935869,935639,0
20005571,20005738,1
60006098,60006099,1
60005863,60005861,0
1198540,1198712,0
20005568,20005588,1
786501,785670,0
20005631,20005644,1
20005631,20005644,1
20005582,20005603,0
20005585,20005561,0
1198610,1198786,0
20005590,20005564,0
20005593,20005735,0
935998,935764,0
969157,969227,1
716780,716785,1
60005769,60005768,0
20005591,20005586,0
20005746,20005580,1
60005761,60005766,1
20005601,20005598,0
972197,972104,0
972197,972104,0
972197,972104,0
969394,971957,1
935789,935636,0
1198747,1198227,1
935705,935781,1
20005609,20005588,1
785876,785380,0
1198403,1198575,1
552127,552235,0
1095481,1095397,0
972033,969280,0
969414,972033,1
969076,972159,1
785502,785815,1
20005611,20005610,1
20005602,20005561,1
972160,972066,0
969475,969131,1
1198473,1198215,0
936044,935770,0
969331,969123,1
969187,969276,0
60005797,60005799,1
60003624,60003622,0
1198821,1198907,0
1198821,1198645,0
20005610,20005592,0
1198833,1198227,0
935665,935819,1
1341420,1341257,0
20005562,20005624,0
20005559,20005617,0
20005603,20005624,1
20005592,20005731,1
969331,972159,0
20005611,20005744,1
20005597,20005580,1
20005597,20005580,1
1198888,1198974,0
1198399,1198657,1
1198356,1198700,0
935732,935886,1
20005571,20005564,1
20005571,20005564,1
1245838,1341305,1
785832,785744,0
20005596,20005742,1
20005578,20005580,1
20005568,20005734,0
20005573,20005737,0
20005573,20005737,0
1245716,1341436,1
1200846,1197263,0
60006098,60006095,0
20005587,20005748,0
969463,972059,0
552403,552571,1
1015414,1013652,0
1198502,1198330,1
969407,972026,0
785561,785700,1
20005600,20005748,0
935857,935819,0
20005603,20005736,0
20005603,20005736,0
935966,935732,1
20005600,20005595,0
1198403,1198751,1
20005732,20005605,1
969422,969286,0
1197250,1198317,0
935967,935849,1
60005835,60005832,0
552953,552551,0
1198352,1200856,1
20005734,20005614,0
20005734,20005748,0
20005611,20005599,0
1198837,1198575,1
20005619,20005560,0
1341615,1246907,0
20005618,20005560,1
20005602,20005737,1
20005737,20005602,0
20005740,20005560,0
1341299,1341765,1
1198356,1198270,0
20005734,20005595,0
1341939,1341191,0
935753,935987,1
969084,969314,1
969084,969314,1
969084,969314,1
785835,785747,0
1198473,1198387,0
935619,935650,1
935935,935627,1
20005610,20005574,1
654328,654347,0
654328,654347,0
654328,654347,0
654328,654347,0
654328,654347,0
654328,654347,0
654328,654347,0
60005794,60005798,1
20005619,20005571,0
20005587,20005580,0
20005596,20005568,1
20005571,20005740,1
1198546,1198894,0
1198438,1198266,1
60006144,60006142,0
935674,935828,1
1198800,1200870,1
60005865,60005861,0
20005591,20005574,1
20005587,20005610,0
1341137,1341958,1
971935,969102,1
1198911,1074727,1
20005584,20005603,0
1198649,1074727,1
971964,969124,0
1198454,1198368,1
20005621,20005574,1
596885,596694,0
785642,785394,0
20005587,20005591,0
935895,935665,1
20005585,20005625,0
969404,969227,1
60005761,60005768,1
1198206,1197232,1
935726,935650,0
1013646,1015408,1
936025,935986,0
972142,972023,1
20005596,20005604,0
20005596,20005738,0
20005573,20002755,1
1245749,1341438,0
20005611,20005612,1
935682,935954,0
20005602,20005563,1
1197250,1198751,0
785704,785627,0
1198412,1198760,1
1198538,1198710,0
60003626,60003622,0
552560,552392,0
609551,609314,0
20005612,20005592,0
20005740,20005739,1
969320,971927,0
969311,969268,0
20005585,20005572,1
1198219,1074727,1
20005611,20005746,1
20005571,20005566,1
904627,969157,1
50002155,50002190,1
20005625,20005592,0
20005577,20005624,0
20005582,20005580,1
20005582,20005580,1
20005572,20005566,0
785494,785807,1
20005592,20005746,1
1245672,1341557,0
20005612,20005580,1
20005612,20005580,1
60006379,60006376,0
20005596,20005589,0
20005573,20005588,1
20005639,20005633,0
20005589,20005748,0
969407,969230,1
1198972,1200870,1
1198839,1198925,0
1198839,1198663,0
1198614,1198790,0
20005737,20005588,1
1198333,1198939,0
20005592,20005736,0
20005592,20005736,0
972145,972026,1
1198776,1198342,1
552936,552422,0
1198514,1198342,1
1198540,1198974,1
60001021,60001022,1
60001022,60001021,0
60001022,60001021,0
971963,969285,0
972139,969178,1
1341552,1341692,1
1341843,1246493,0
20005602,20005605,1
20005610,20005739,0
785473,785831,1
969324,971931,1
971999,971921,1
20005611,20005731,0
935895,935975,1
60005837,60005832,0
1200821,1197188,0
1198888,1197226,1
1198538,1198280,0
60003613,60003619,1
20005621,20005560,0
740650,709632,0
20005611,20005559,1
552221,552383,1
20005624,20005731,0
20005602,20005739,1
1198419,1198939,1
20005736,20005739,1
1198674,1198936,1
20005603,20005560,1
666849,666846,0
666846,666849,1
969191,969280,0
20005590,20005742,1
60006074,60006072,0
740282,716690,0
1197250,1198575,0
60006374,60006375,1
1198399,1198485,1
935947,935868,1
20005621,20005571,0
20005573,20005603,0
1341676,1341213,0
60005847,60005848,1
1198550,1198464,0
1200821,1198923,0
1200821,1198661,0
596572,596763,1
596572,596763,1
20005571,20005742,1
20005571,20005742,1
60005867,60005861,0
652050,740178,1
972201,971959,0
786506,785449,0
20005625,20005574,1
1198731,1198907,1
20005734,20005746,1
1197277,1198452,0
969328,969055,0
20005642,20005635,1
20005635,20005642,0
1013652,1014532,1
20005600,20005559,0
972147,969186,0
972147,969186,0
935909,935831,1
1245855,1341032,0
1245855,1341032,0
20005586,20005595,1
20005584,20005746,0
60006099,60006092,0
969057,969246,0
785934,785758,0
552119,552227,0
1198696,1198266,1
1095593,1095397,0
1197184,1198747,0
20005609,20005592,1
740294,740292,0
969379,972043,1
785660,785412,0
1095481,1095425,1
20005601,20005592,0
1198731,1200801,1
20005568,20005560,0
1198240,1198760,0
20005571,20005731,0
935966,936044,1
60003628,60003622,0
1198491,1197190,1
20005562,20002755,0
1198301,1198387,0
728708,785363,1
1097247,1198442,0
20005585,20005574,1
20005592,20005735,1
20005611,20005748,1
1198428,1198948,1
20005571,20005578,0
20005584,20005597,0
20005564,20005737,0
20005737,20005564,1
1198736,1095397,0
958497,1200792,1
935869,935831,0
20005573,20005577,1
20005577,20005573,0
20005574,20005566,0
60006371,60006374,1
20005744,20005580,1
20005642,20005644,0
20005642,20005644,0
20005592,20005748,1
935665,935627,0
20005577,20005737,0
20005577,20005737,0
785672,785788,1
20005640,20005644,1
1014394,1013514,0
1014394,1013514,0
1198559,1198473,0
20005591,20005748,0
785788,785623,0
969314,969270,1
1198313,1198833,0
60005922,60005921,0
20005587,20005566,0
935732,935694,0
1197277,1198886,0
1198540,1198626,1
20005594,20005736,0
1198718,1198632,1
935848,935770,0
20005604,20005748,0
20005596,20005732,0
936015,935821,0
935897,935781,1
969314,969404,1
969195,972156,1
1198301,1200801,1
20005610,20005560,0
50002439,50002677,1
20005612,20005739,0
20005604,20005595,0
969233,969276,0
50002390,50002677,1
60005839,60005832,0
1198600,1198342,0
20005734,20005731,0
552163,510124,0
20005618,20005564,1
785880,785631,0
552791,552388,0
1198333,1197198,0
20005569,20005564,1
740210,740189,0
20005610,20005571,0
20005571,20005610,1
20005621,20005624,0
785754,785842,1
785518,785831,1
20005596,20005559,1
20005582,20005624,1
969198,969076,0
552337,552283,0
1198649,1198477,1
969199,972066,0
1095453,1095425,0
20005734,20005742,0
20005734,20005742,0
60006374,60006377,1
1198412,1197194,1
20005584,20005562,1
20005591,20005580,0
935676,935986,1
1198837,1198661,0
20005744,20005571,0
20005571,20005744,1
60005869,60005861,0
969328,969102,1
20005610,20005591,1
1341911,1341077,0
1341911,1341077,0
1341911,1341077,0
1340231,1341860,1
20005734,20005748,1
20005584,20005586,0
969186,972028,1
972147,971926,0
972199,972106,0
935960,935650,1
969475,972023,1
60006378,60006377,0
1095481,1197239,1
20005625,20005589,1
20005637,20005643,1
969198,972159,1
20005597,20005586,0
20005610,20005605,0
785788,785923,1
1198571,1198227,0
1197224,1198886,0
969421,793444,0
1198718,1198808,1
20005587,20005738,0
786501,785619,0
969157,969475,1
969157,969475,1
969157,969475,1
935733,935849,1
1198974,1198626,1
935682,936032,1
1341523,1341540,0
935857,935779,0
935857,935779,0
20005586,20005731,1
935926,935732,1
1198812,1200792,1
935920,935688,1
935947,935791,1
1198550,1200792,1
60005794,60005793,0
1198219,1198477,1
1198524,1198786,0
935945,935866,1
904627,969475,0
904627,969475,0
1198767,1198419,0
20005618,20005740,1
935644,935874,1
20005603,20005617,1
785773,785351,0
20005597,20005573,1
20005569,20005740,1
936038,935688,0
20005589,20005574,1
20005568,20005624,0
20005582,20005571,1
20005592,20005737,1
20005573,20005578,0
20005737,20005566,1
786501,785519,0
786501,785519,0
786501,785519,0
786501,785519,0
20005640,20005633,1
958497,1198722,0
786506,785394,0
552806,552392,0
20005587,20005589,0
20005577,20002755,0
20005630,20005633,0
20005584,20005582,0
20005585,20005589,1
60006371,60006376,1
1015277,1015718,1
20005582,20005744,0
20005600,20005574,1
20005734,20005574,1
60006143,60006145,1
20005593,20005614,0
50002119,50002190,1
1198846,1198670,0
20005585,20005732,0
20005585,20005732,0
785691,785595,0
1074461,1198894,1
60005924,60005921,0
20005577,20005588,0
785565,785704,1
552347,552131,0
20005587,20005600,0
785935,785482,0
972152,972033,1
20005596,20005736,0
1340289,1341540,0
1014973,1015855,1
969195,972037,1
20005609,20005602,0
1015014,1015455,1
20005612,20005560,0
785565,785838,1
1341512,1341637,1
785479,785441,0
1198751,1197188,1
1198489,1197188,1
609546,609309,0
740199,740189,0
935636,935984,1
20005622,20005564,1
20005602,20005622,1
20005625,20005560,0
20005612,20005571,0
20005571,20005612,1
20005626,20005631,0
20005603,20005564,1
20005577,20005622,0
935619,935764,1
935949,935639,1
935741,935935,0
935741,935935,0
935741,935935,0
1198821,1200801,1
1341565,1341718,1
20005744,20005624,0
20005610,20005580,1
20005610,20005580,1
60006415,60006417,1
1198391,1198305,1
20005577,20005603,0
1197184,1198571,1
20005585,20005564,0
20005585,20005564,0
20005571,20005746,1
935998,935688,0
20005591,20005559,0
20005591,20005559,0
20005591,20005580,1
935791,935830,1
971926,972028,1
785920,785670,0
1245851,1341025,1
969244,972156,1
1198412,1198498,1
935638,935830,1
785926,785750,0
20005625,20005591,1
20005591,20005625,0
20005746,20005588,1
969184,969230,1
1198571,1198919,0
1198571,1198657,0
969077,971992,1
935753,935793,1
552872,552437,0
60000406,60000402,0
1198491,1198925,1
969475,969404,0
20005559,20005560,0
969320,969481,1
785926,785627,0
1197226,1198368,1
20005611,20005740,0
20005562,20005731,0
969414,969237,1
969123,969285,0
60005793,60005796,1
666849,611492,0
666849,611492,0
20005592,20005605,1
20005582,20005560,1
20005618,20005742,1
1198577,1198925,0
60003629,60036210,1
1198577,1198663,0
20005624,20005740,0
20005562,20005578,0
20005569,20005742,1
20005571,20005559,1
20005603,20005740,1
20005603,20005740,1
935720,935992,1
1341886,1341599,1
20005582,20005573,1
20005585,20005578,1
20005592,20005739,1
20005568,20005737,0
20005568,20005737,0
20005640,20005635,1
60005797,60005796,0
785563,785380,0
935914,935992,1
60006371,60006378,1
20005584,20005744,0
1341594,1246493,0
60005928,60005929,1
20005573,20005594,1
20005587,20005732,0
785473,728996,0
785518,785430,0
1246853,1341361,1
20005602,20005598,1
785919,785831,0
70000231,70000233,1
935966,935848,1
1200823,1197190,0
1200846,1198428,0
1013075,1014835,1
20005611,20005602,0
785935,785759,0
785525,785704,1
1198624,1198800,0
666168,785482,1
1198282,1198712,0
20005602,20005732,1
20005732,20005602,0
20005732,20005736,0
20005732,20005736,0
20005735,20005560,0
20005737,20005739,0
20005601,20005571,0
1197194,1198326,1
1198731,1198645,1
20005738,20005731,0
20005612,20005624,0
904627,969084,1
904627,969084,1
20005578,20005617,1
20005748,20005560,0
935859,935977,1
785525,785838,1
20005603,20005566,1
20005569,20005561,0
1095565,1095425,0
20005571,20005740,0
20005564,20005574,1
20005577,20005735,0
1198776,1198256,1
935926,936044,1
740288,716690,0
785565,785627,1
20005587,20005564,0
20005744,20005737,0
20005744,20005737,0
1198403,1198317,1
20005585,20005598,0
20005593,20005559,0
20005582,20005591,0
785475,785747,1
20005625,20005580,1
20005586,20005588,1
20005577,20005746,0
552119,552281,0
1198674,1198850,1
20005585,20005609,0
1341681,1341224,1
972156,972037,1
935712,936023,1
785502,785691,1
1198428,1198686,1
785479,785386,0
1015415,1015856,1
936015,935781,0
552435,552949,1
60005769,60005767,0
969076,969123,1
20005561,20005560,0
1197254,1198326,0
969332,969493,1
20005597,20005564,1
1198735,1200805,1
785619,785700,1
60003613,60036110,1
20005622,20005742,1
20005734,20005740,0
552167,552329,1
969178,969268,1
20005603,20005742,1
20005603,20005742,1
20005591,20005624,1
20005572,20005624,0
20005585,20005580,1
20005585,20005580,1
1198718,1198374,0
20005573,20005744,0
20005644,20005635,1
20005635,20005644,0
552338,552284,0
1198686,1197263,1
1341088,1341364,0
935868,935986,1
20005584,20005742,1
60006378,60006375,0
935779,935627,0
1014092,1015855,1
20005584,20005748,0
785920,785700,0
1095509,1197239,1
20005587,20005736,0
785475,785923,1
1014133,1015455,1
1198677,1198853,1
1341618,1341915,0
1341032,1341796,1
785519,785700,1
20005584,20005595,0
20005597,20005614,0
20005597,20005748,0
20005597,20005748,0
785633,785567,0
60005928,60005921,0
1246907,1341478,1
1198489,1198923,1
970500,1015856,0
1341681,1245662,0
793406,971992,1
972148,971927,0
972139,969268,0
20005600,20005602,0
20005600,20005736,0
20005605,20005739,0
1197224,1198366,1
785880,785753,0
20005597,20005595,0
20005610,20005614,0
20005602,20005732,0
20005732,20005602,1
1198387,1198215,1
20005594,20005588,0
936032,935874,0
1198923,1198575,1
1198575,1198661,0
1198288,1198894,0
20005602,20005734,1
20005734,20005602,0
20005737,20005560,0
20005568,20005622,0
1245807,1341765,1
740199,716655,0
20005597,20005740,1
20005597,20005740,1
20005582,20005617,1
20005611,20005617,0
969481,969276,0
969410,969481,1
552972,552504,0
935836,935874,1
1197254,1198760,0
1198498,1197254,1
20005568,20005574,1
740216,740189,0
785522,785835,1
20005732,20005617,0
935905,935866,1
1341137,1341418,0
20005584,20005580,0
20005578,20005740,1
423498,423576,1
1198540,1198802,0
